Ticker,Actual,Predicted,Ratio
TMDX UQ Equity,2193832437.0,358643325.6725235,0.1634779938630853
ORC UN Equity,450714210.0,3008917351.2694435,6.675887479273048
NSC UN Equity,57250777817.0,51349627712.9108,0.8969245427031225
WAT UN Equity,20225902477.0,16022523724.325848,0.7921784327075616
AMWL UN Equity,1105769652.0,-2030444296.5886765,-1.8362271861198416
SIBN UQ Equity,628523382.2,690931354.3462296,1.0992929999322936
DUOL UW Equity,3964752919.0,-373799631.9813919,-0.09428068775485575
DLTR UW Equity,33182096485.0,36252040212.194626,1.0925180760830588
LCUT UW Equity,176254191.7,1436099510.840351,8.147888552260463
TGTX UR Equity,2520229730.0,236835142.80203247,0.09397363263468544
ES UN Equity,28031782009.0,18284230286.72125,0.6522678537115777
XPO UN Equity,4971567288.0,5978722843.818228,1.2025831086002245
RCM UW Equity,5972765767.0,3383742193.2777214,0.5665285271980969
CPK UN Equity,2235902493.0,2531117200.2883263,1.1320338021056655
NOC UN Equity,67479702982.0,61672540858.9542,0.9139420912300867
DRI UN Equity,17925972231.0,20817820834.210773,1.1613217161080838
ETWO UN Equity,2047919238.0,706407957.0194435,0.344939362798956
NEX UN Equity,2257646905.0,12641867534.993849,5.599576934283197
WFC UN Equity,181645000000.0,162067941948.4768,0.8922235236228733
NTAP UW Equity,14553357792.0,41556104276.632835,2.855430675900532
MTW UN Equity,496278104.0,1808790347.6665878,3.6447111671616037
STEL UW Equity,1538872272.0,2368010851.608227,1.538796230651836
HPE UN Equity,20919250617.0,49265553728.6432,2.3550343475787616
DVA UN Equity,7689133670.0,16424267875.320587,2.1360362012435385
BDN UN Equity,1182115947.0,503448765.4583359,0.42588780460664566
COKE UW Equity,4871506288.0,2836145120.483753,0.5821905900994196
ONTF UN Equity,476390921.0,740681684.9794846,1.5547770797661455
SCVL UW Equity,750601392.5,3402501556.299202,4.533033898280707
NOW UN Equity,95464807770.0,32966384138.897873,0.3453249936701556
TNYA UW Equity,204421475.5,-1405321526.2177658,-6.874627642621461
LSCC UW Equity,10870182107.0,5396614697.001825,0.49646037608943117
ARKO UR Equity,978607471.5,2033678266.2996368,2.0781348247652702
ALEX UN Equity,1469746218.0,2274254045.193039,1.5473787360975804
ORRF UR Equity,267959186.9,1417266420.3676224,5.289113005468753
CTVA UN Equity,43832462380.0,45496367478.962906,1.0379605664071045
ASLE UR Equity,958235088.1,2528097258.083782,2.638284998618161
XXII UR Equity,229296219.5,945958817.9349518,4.125488069527251
SOND UW Equity,372880084.4,-1442698659.8127518,-3.869068690365143
SITC UN Equity,2931607526.0,1436629542.8698654,0.4900483881722254
IT UN Equity,26994728690.0,18710432084.482998,0.6931142853609839
UUUU UA Equity,1162120235.0,197790195.3157425,0.1701977036100249
RMBS UW Equity,4708787006.0,3966070778.3516808,0.8422701585988196
BFC UR Equity,736494793.1,1764415828.3784447,2.39569355399214
ALG UN Equity,1921775487.0,2959753491.2136497,1.5401140826465594
BRX UN Equity,7053957190.0,4548908911.204899,0.6448733368631202
HSKA UR Equity,960879036.5,1138958698.373806,1.1853299480051733
MKL UN Equity,17924940167.0,18932181875.39934,1.0561921936148877
SWI UN Equity,1713725519.0,-1100830039.213173,-0.6423607672339113
FBRT UN Equity,1223174582.0,1064392792.7660179,0.8701887763442896
COLM UW Equity,5818183234.0,9001202182.708412,1.5470812486804557
XPRO UN Equity,2138112686.0,2157911387.08197,1.009259895987526
GPRO UW Equity,886444917.9,2530835916.937664,2.855040246531334
VTOL UN Equity,839931299.4,1320919760.9051056,1.5726521464894772
ROVR UQ Equity,785544806.4,1189607261.6289368,1.514372257237212
AXNX UW Equity,2952481602.0,909444772.3855972,0.308027244528651
AMCR UN Equity,17920350129.0,19772526094.61033,1.1033560143790384
OKTA UW Equity,12370946448.0,-9578175695.714691,-0.7742476079720794
SHBI UW Equity,356179456.1,1726573704.5327492,4.84748256802324
BTU UN Equity,3990346934.0,11233828137.107983,2.815250985168595
BEPC UN Equity,10905332472.0,5065650490.383663,0.46451132997457717
VIEW UQ Equity,218153841.5,-2664224805.9892197,-12.212596338759496
LBAI UW Equity,1283162330.0,2093875104.2472687,1.631808427735927
GDYN UR Equity,980487015.0,1513555123.4303093,1.5436768669805476
IVT UN Equity,1666135218.0,1078231976.5095596,0.647145540686578
AFCG UQ Equity,326027644.7,1778192487.8578835,5.454115676276833
GLPI UW Equity,13819646016.0,12851906276.967987,0.9299736232091914
MIDD UW Equity,8646688841.0,8568264548.766138,0.9909301359542398
BHM UA Equity,87630048.51,552603837.261116,6.306099867079897
ABCB UW Equity,3475907581.0,6201977780.221697,1.7842758001170507
SENS UA Equity,578690199.3,-943747898.5629845,-1.6308344252323068
QLYS UW Equity,4679745385.0,3900896170.594654,0.8335701730906572
BKKT UN Equity,448859929.1,-3325493198.5072823,-7.408754898605365
FGBI UQ Equity,240056226.3,1359858046.520214,5.6647480778973405
CTLP UW Equity,369903451.6,1374210355.3013916,3.7150514529056413
INNV UW Equity,1011352265.0,946675649.1229706,0.9360493686371193
AEL UN Equity,4077713688.0,3639651005.8057404,0.8925714957665121
AMPL UR Equity,1694836234.0,-343948433.57873917,-0.2029390372230732
AHH UN Equity,1134740541.0,1650112374.0612907,1.454175923429258
MGEE UW Equity,2658369406.0,2271020149.0260696,0.8542906579876843
FL UN Equity,4311870500.0,7469134481.347597,1.7322260678625663
KURA UW Equity,897088384.3,1533500413.3104134,1.7094195400902523
CHRD UW Equity,5953639812.0,27026725440.953365,4.5395298161099715
PLAY UW Equity,2157610083.0,4058737894.687599,1.8811266811676275
AEP UW Equity,47362814260.0,47675347304.11422,1.0065987008795245
RMNI UQ Equity,446686674.9,3159637545.5175514,7.0734985462122895
PDM UN Equity,1314160761.0,397323699.50196457,0.30234025493169064
SNCY UW Equity,1231970173.0,3489898787.4142075,2.832778636933938
WULF UR Equity,101889778.4,1570780402.3327675,15.416466960661948
PENN UW Equity,5303473198.0,5229609952.994905,0.9860726655443551
CHK UW Equity,11324579963.0,39414424805.61178,3.4804314980677202
OLO UN Equity,1402839606.0,993983785.8452797,0.7085512710034505
CDNA UQ Equity,892466578.4,761466619.1905861,0.8532158375675327
SPNT UN Equity,1207346081.0,2761858792.711071,2.2875452500111035
UNIT UW Equity,1563065301.0,2348899316.2716255,1.50275187784469
DNMR UN Equity,274763307.7,-671917163.046421,-2.4454399267170457
SEER UW Equity,344528618.5,-312047678.4999161,-0.9057235357065586
ARLO UN Equity,379986628.3,767963990.2323074,2.02102898638317
VWE UQ Equity,174585678.1,1286956443.0146713,7.3714892138948676
PCT UR Equity,1372636714.0,-1772829.8382835388,-0.00129155064861797
SVC UW Equity,1448543897.0,-2128869354.8318977,-1.469661609317386
VSCO UN Equity,3686522347.0,9950839884.973576,2.699248491758451
CWST UW Equity,4139846840.0,2260587009.9429855,0.5460557110714235
ASH UN Equity,5716426358.0,7007520650.49066,1.2258568923369064
DHC UW Equity,175606895.0,-3752314134.9436264,-21.367692509702575
ZUO UN Equity,1147624020.0,-661035870.6446877,-0.5760038646147261
PSMT UW Equity,2321056046.0,2911528580.747982,1.2543982235007098
DM UN Equity,674851348.1,-2024682970.5045395,-3.0001910438571433
HRI UN Equity,4677507652.0,7747780236.545179,1.6563907133818152
NWE UW Equity,3330366711.0,3916543223.3768883,1.176009599916064
MBWM UW Equity,562456270.4,1598953286.1156502,2.8428046236883953
UIS UN Equity,388422657.1,1376377800.4233704,3.5435054450724786
CLBK UW Equity,2265496296.0,1608804430.345684,0.7101333306905941
GBX UN Equity,1036260914.0,3471859111.939144,3.350371576341385
SIGA UQ Equity,533806510.4,3165305265.4795,5.929686513391576
MGRC UW Equity,2534067516.0,3261443827.572914,1.2870390417699171
CHDN UW Equity,9399815441.0,6064050392.300665,0.6451244101932645
AVYA UN Equity,34964584.45,-3780570981.219265,-108.12572323362089
VLTA UN Equity,148249831.0,-2497083680.3894386,-16.843753976282365
TEX UN Equity,3561975031.0,8085288226.061321,2.269889079989264
CWEN/A UN Equity,6672941687.0,2010047747.63871,0.30122363448111905
MLR UN Equity,334395622.1,1567758247.6732254,4.688333650505723
ATEC UW Equity,1419337981.0,192299254.42012024,0.13548517477467564
MITK UR Equity,474952965.4,1461422966.0441856,3.076984612178159
OPI UW Equity,838250189.5,568630696.8561745,0.678354391062353
HGV UN Equity,5606765031.0,9870531816.198536,1.7604682489143062
SPIR UN Equity,190848257.1,689842711.7416916,3.6146136319192594
MTG UN Equity,4189544400.0,10751499458.766317,2.566269367801978
ONDS UR Equity,93918253.19,1295809137.2010536,13.797202281643646
PK UN Equity,3311940660.0,2571491126.390129,0.7764303139386951
SAH UN Equity,2151140527.0,6238240191.4496975,2.899968697140211
DDS UN Equity,6914184028.0,13215099162.634895,1.9113027812274619
TCBK UW Equity,1750571078.0,2512066491.7322044,1.4349982833043267
RVNC UQ Equity,2859829572.0,677117119.1630974,0.23676834654505677
RHP UN Equity,5202452952.0,4302148728.965225,0.8269462056953986
SG UN Equity,1245948551.0,-757561303.2034111,-0.6080197313086414
LECO UW Equity,10045326585.0,11332906186.817627,1.128176977714222
FR UN Equity,7093012369.0,3338973271.145294,0.4707412164876903
CHH UN Equity,6689049977.0,7088736335.564932,1.0597523355243623
USPH UN Equity,1343714203.0,2092534536.264328,1.5572764889978081
PLM UA Equity,265858449.3,87139686.69303131,0.32776722696784083
PGC UW Equity,690271226.3,1685570563.27705,2.4418960244251604
IGT UN Equity,5434030312.0,8172527999.752821,1.50395333307313
MRTN UW Equity,1854291967.0,2985183833.224327,1.6098779945932469
MPB UQ Equity,512486946.5,1551272413.2897644,3.0269500986982982
KZR UW Equity,488903128.4,-1053483691.8128281,-2.1547902449724394
DNA UN Equity,4199327407.0,-21152066979.59589,-5.037013056980697
MDB UQ Equity,15259841873.0,-4322451647.333244,-0.2832566473038737
BANF UW Equity,2805271595.0,3915463220.0979843,1.3957519218733558
ZEUS UW Equity,543029392.5,1898273193.76062,3.4957098455045785
SMR UN Equity,2397842929.0,1045175182.9546738,0.43588142088629434
MSEX UW Equity,1584386742.0,1419029353.725689,0.8956331911326287
TA UW Equity,711338559.7,4163640851.621689,5.853247788757105
VREX UW Equity,773328493.9,1706306803.4123077,2.2064450189946734
NOTV UR Equity,205489542.4,4059640.47076416,0.01975594681534587
STRC UQ Equity,112946466.3,26830837.071281433,0.2375535769309981
IQV UN Equity,43947946955.0,32352365631.357956,0.7361519222839873
IIIV UW Equity,967845682.4,1468836416.8850327,1.5176349325056748
ATSG UW Equity,2047304348.0,4060964454.759037,1.9835665658240653
SPT UR Equity,3519660046.0,699976223.5281105,0.1988760887073781
PNTG UW Equity,376299436.5,1468564645.472023,3.9026490688673223
AVTR UN Equity,15503331066.0,16312975638.869411,1.0522239104243232
WCC UN Equity,7759252205.0,15930511355.0955,2.0530987953748956
CAC UW Equity,607894465.6,1448950094.544197,2.383555331621688
NVRO UN Equity,1409763274.0,399070848.78543854,0.28307649670368595
FSLY UN Equity,1392974977.0,-2620378951.099228,-1.8811385662810998
CNXN UW Equity,1358582246.0,2540954345.6419983,1.8702985064932154
BBUC UN Equity,1692569651.0,12188458512.817827,7.201156245249152
BBSI UW Equity,697299722.8,2316144787.973732,3.321591436568017
LNG UA Equity,36811536795.0,27809796781.03115,0.7554641615725337
SCS UN Equity,882984525.8,3297317742.451561,3.734287120676471
MGPI UW Equity,2123304256.0,3094837113.5154037,1.4575570621921288
CCF UA Equity,929196737.4,715306043.6188278,0.7698111872630299
REVG UN Equity,777354048.3,2382811879.925251,3.0652852263858867
SAFE UN Equity,2202628737.0,877507892.330143,0.398391193935532
ALLE UN Equity,10759234093.0,10743122336.897818,0.9985025183054002
CZR UW Equity,11715309006.0,636618924.2294312,0.054340771029034445
JNCE UW Equity,62808499.68,-272493698.3119774,-4.338484436028442
NHC UA Equity,949799999.1,1776223862.2461395,1.8701030363542137
NATR UR Equity,187833026.7,1662759423.4626617,8.852327264674066
GABC UW Equity,1194474317.0,1908508421.4733734,1.597781044189143
CPE UN Equity,2472965995.0,18416822947.218056,7.447260894187126
HFWA UW Equity,1046004040.0,1692648905.211792,1.618204940405194
JRVR UW Equity,874317362.7,2073351957.8702812,2.3713951550355974
MDLZ UW Equity,89950990474.0,80029750163.7074,0.8897039347981355
DXPE UW Equity,581893754.4,1877459837.1800575,3.226465008403358
ZS UW Equity,19419619016.0,-1313652070.0154114,-0.0676456149285463
HLTH UW Equity,390765821.6,1803013023.9929848,4.6140499612031185
TNON UR Equity,24833330.64,1131365432.3465157,45.55834449867074
GCMG UQ Equity,1749127314.0,3088464436.153694,1.765717344548708
NVAX UW Equity,950890513.0,-2992453949.6326447,-3.147001582959998
BC UN Equity,6696701770.0,12465841166.428015,1.8614896697763523
JMSB UR Equity,392515772.4,1904029721.83527,4.850836210206951
IBRX UW Equity,1731315182.0,-3343718007.461445,-1.9313167482299851
VCSA UW Equity,804380547.4,2069767250.4405289,2.5731194732774676
FOR UN Equity,763013264.4,2973682959.380043,3.897288681761537
RYAM UN Equity,475305752.4,422190146.2385216,0.8882496037692003
CLDX UR Equity,2173657273.0,-1046285350.7972298,-0.4813478940740212
CLAR UW Equity,380364543.3,1703565979.1742592,4.478771770876203
ELAN UN Equity,6600939622.0,2521688236.2525215,0.3820195882186364
SNDR UN Equity,5273613795.0,7256164002.200441,1.3759376936324252
AMH UN Equity,12195604058.0,2722006890.94384,0.22319574151460533
CRAI UW Equity,866817163.4,2102795711.4503326,2.4258814894738996
NR UN Equity,409103906.0,1253949648.8459473,3.065112873417413
ELS UN Equity,13513520187.0,6342936884.438009,0.4693770976521655
YMAB UW Equity,205021877.8,-155032174.96035385,-0.7561738123947368
ALBO UR Equity,933727284.0,-161149796.84712982,-0.1725876491011157
SNV UN Equity,6328668579.0,6792636077.279373,1.0733120232933235
THRM UW Equity,2445369737.0,2931187244.2499657,1.198668324016298
BNGO UR Equity,556733437.5,430046088.56736755,0.7724452306986996
MCBC UW Equity,376024171.7,1852209581.258049,4.925772651487365
NSSC UW Equity,1141292071.0,1771987801.9702568,1.5526155372459929
ASPN UN Equity,745656317.1,699002993.5096359,0.9374332081409733
PLPC UW Equity,446623160.0,1824342174.8369484,4.084746019075563
BAND UW Equity,695155760.1,1442028445.3879662,2.074396168680997
IMVT UW Equity,2335298896.0,-2701930882.1516685,-1.156995743362724
VVI UN Equity,625893549.1,880918950.8205719,1.4074581086309073
VRTV UN Equity,1972202787.0,6108850062.675297,3.0974756262096776
CERE UR Equity,5488484896.0,-5772292233.087612,-1.0517095960844223
REPX UA Equity,657828326.4,3319757776.8168945,5.046541238174469
CAL UN Equity,949523754.3,4574395762.337944,4.817568535407776
CVLG UW Equity,464743329.1,1927493678.8997498,4.147437000618046
AXTI UW Equity,281790385.3,1756839562.5021477,6.234561767009116
OFG UN Equity,1406970155.0,3942670826.981453,2.802241975759218
COMM UW Equity,1757428424.0,154293959.8786316,0.08779530236995392
HDSN UR Equity,514014492.9,3064326919.826065,5.961557431070763
OSPN UR Equity,579066675.1,1146427661.385849,1.979785248715738
OFIX UW Equity,802474946.9,896480007.7587471,1.1171439198468354
TPIC UQ Equity,568019056.8,443946795.0971031,0.7815702480091565
SASR UW Equity,1558084587.0,2758616557.2402,1.7705178398252135
SGH UW Equity,918646469.1,1232958851.1495514,1.3421472706007176
GMRE UN Equity,740684469.3,1029506827.4312553,1.3899398058180068
AVIR UW Equity,377709430.2,425532236.3272438,1.1266126876999636
SBGI UW Equity,1486511497.0,8031144130.639196,5.4026787864387416
AHCO UR Equity,2872479057.0,3669782329.6555824,1.2775662613492755
SNEX UW Equity,1848336687.0,4221025926.5729675,2.283688873494165
IIPR UN Equity,2605707141.0,3655216278.6417007,1.402773251501674
VCYT UQ Equity,1914367287.0,653265125.102375,0.34124335990200977
PFBC UW Equity,1061535025.0,3636230675.2244415,3.4254457833121816
LESL UW Equity,2733785915.0,4053343069.634281,1.4826848903544376
BFAM UN Equity,4574378794.0,3816984168.2248077,0.8344267801414628
BHB UA Equity,484918473.0,1532615550.1276283,3.1605633430418485
SP UW Equity,744572507.1,1588190505.6974525,2.1330232993469234
OLP UN Equity,513782542.0,457183202.08841324,0.8898379464369057
BCO UN Equity,3022475848.0,6056434973.213118,2.003799294945803
UNTY UQ Equity,290107438.4,1750425736.4967613,6.033715461246723
CSGP UW Equity,31038585255.0,11977248835.86508,0.3858825631859515
ALGM UW Equity,8173911815.0,5072737709.772995,0.6206009832971259
ATEX UR Equity,701506754.0,1331554727.536354,1.8981352922745403
CBZ UN Equity,2505035837.0,3680810231.5299034,1.4693643009666466
TREX UN Equity,6135472753.0,4915704952.079559,0.8011941622063233
NCR UN Equity,3899411885.0,2771556605.964905,0.7107627220982594
SKY UN Equity,3534443952.0,6749026165.054598,1.9095015387740397
AIR UN Equity,1791666084.0,3016870330.509865,1.683835150674128
GCBC UR Equity,437589479.6,1637555463.690525,3.7422185405083606
OTTR UW Equity,2754720018.0,3948012298.6779747,1.4331809668063242
SPXC UN Equity,3466296416.0,4166348872.9883194,1.2019597786724074
GIC UN Equity,1084063038.0,2884978063.168358,2.6612641166060658
OPRX UR Equity,324872469.1,1075547013.497593,3.310674544005529
PRK UA Equity,2102718537.0,2598409672.5803185,1.2357382249968334
IRT UN Equity,4288783937.0,305862344.0166817,0.07131679947268038
APLE UN Equity,4087809333.0,4190558405.772686,1.0251354856360875
TWI UN Equity,1013673038.0,3946511111.464363,3.8932781710865267
RMBL UR Equity,147524464.8,1716341573.5019379,11.634284359741923
EB UN Equity,891665553.4,912423275.3226357,1.023279717202806
KRNY UW Equity,691218266.4,1535750048.0955772,2.2218018862465314
AXL UN Equity,1097429505.0,2651450211.4823303,2.4160551537953503
CATC UR Equity,653809463.2,1437185912.5401154,2.198172393385014
TTD UQ Equity,25904927945.0,11304202497.269348,0.4363726670566251
ACNB UR Equity,341030549.5,1761187071.3369446,5.164308810219786
MARA UR Equity,819064472.6,-342545785.0615425,-0.41821589938357495
NMRK UW Equity,2016737299.0,11958781416.282913,5.929766570099477
PFC UW Equity,903299550.1,2000722636.7864037,2.2149049410739914
BANR UW Equity,2261893418.0,3551370957.79694,1.5700876661717842
TCS UN Equity,287570757.4,2550786771.5533257,8.870118765258452
SANM UW Equity,3658442001.0,11282031844.356073,3.0838350973644624
MNTK UR Equity,1582512630.0,1676659860.17939,1.0594922456823552
KFRC UW Equity,1210767711.0,2871606567.518059,2.3717237761042824
WRBY UN Equity,1873110265.0,1437878840.278389,0.7676423898506525
RNST UW Equity,2130134652.0,2984510961.4842224,1.4010902825706544
APO UN Equity,41793872435.0,15819118858.877558,0.37850330532257503
RICK UQ Equity,862379924.6,2248453795.495632,2.60726592926956
EGBN UR Equity,1519070891.0,2501426236.318329,1.646681699411439
MYPS UQ Equity,591626252.9,1150575720.4169998,1.9447678577094458
GPI UN Equity,3446305606.0,6858798789.975204,1.9901887917409506
NWPX UW Equity,387762695.2,1488608959.3020897,3.838968982135571
KODK UN Equity,316011586.1,616552107.8789864,1.9510427307050762
MDXG UR Equity,460924446.3,1402678842.3456802,3.0431860440587792
SAGE UQ Equity,2636166106.0,-4326086188.731251,-1.641052200346912
SIX UN Equity,2343350308.0,5292153203.674797,2.258370498686361
PFIS UW Equity,382953963.0,1603548633.1982193,4.18731437229759
LVOX UW Equity,289143100.2,882858462.2913055,3.0533616803604624
GCO UN Equity,621792953.6,3798740228.223572,6.109333028349666
POR UN Equity,4882974708.0,4649603059.808277,0.9522070741408143
ALX UN Equity,1211091703.0,2017982237.8688087,1.6662505678719928
CTBI UW Equity,801292981.9,1876056572.5304031,2.3412866640638215
BRDS UN Equity,73894045.5,-2907246044.175934,-39.343441335552995
YORW UW Equity,661421978.1,617247872.9160042,0.9332134300845425
HTBK UW Equity,769786922.7,2278558650.928398,2.959986177650869
FIZZ UW Equity,4196214994.0,4352892107.852333,1.0373377231806187
CCCS UW Equity,5794341456.0,1752079096.9393997,0.30237760584943335
DXLG UQ Equity,459149047.7,2662485389.166687,5.798738781020643
RBCAA UW Equity,908551845.2,2046806532.3288841,2.2528230426721763
NABL UN Equity,1940552992.0,1265528646.2146912,0.6521484604810478
CNA UN Equity,11266455632.0,20482806215.8503,1.8180346051044831
BVH UN Equity,667617807.8,3012805156.3647003,4.512769313767698
ORGO UR Equity,363943971.5,2862760621.716934,7.865937742883959
PTSI UQ Equity,641206112.2,2562491833.607189,3.996362144482984
CMCO UW Equity,1112311846.0,2306855453.929775,2.0739286938510006
NEU UN Equity,3512565383.0,4362913449.376995,1.242087469885253
ENOV UN Equity,3528934481.0,1901145282.2639847,0.5387306827315349
PTC UW Equity,15438018013.0,9825747997.429722,0.6364643433603773
LFCR UW Equity,187339854.6,1129460166.7788963,6.028936924235748
CMLS UQ Equity,125892058.9,1083639528.42807,8.607687711969495
ATLC UW Equity,526964355.0,2768409836.700264,5.253504929570168
GOOG UW Equity,1340860000000.0,1608053264545.9458,1.1992700688706843
FLL UR Equity,311655715.5,1427184298.6963577,4.579361865405474
NL UN Equity,362212750.0,1661002898.6828232,4.585710742327053
LMND UN Equity,1273997441.0,-3650055415.724495,-2.8650414029556086
WKHS UR Equity,383176411.0,-523338674.31874084,-1.3657904278422317
WH UN Equity,6926386817.0,6671796688.52351,0.9632434434860571
RC UN Equity,1480872416.0,3451328188.0644646,2.3306046832764182
VCTR UW Equity,2152578738.0,5731043279.683704,2.6624081983679355
LPX UN Equity,5078905770.0,9526080833.07246,1.8756167695295636
WHD UN Equity,4207600905.0,4788370559.223789,1.1380286931523487
CWEN UN Equity,6675255862.0,2010040628.6825218,0.3011181399240456
KRT UW Equity,303796267.7,1635482233.9568748,5.383483629798639
DORM UW Equity,3146884587.0,5003943609.390633,1.590126193398472
IDT UN Equity,788101524.4,1367280275.1295319,1.7349037310522577
DOMA UN Equity,293018386.7,163186954.12855148,0.5569171135176122
TSP UW Equity,591306865.0,-8969066196.39048,-15.168209143640638
LXFR UN Equity,483769655.7,1788347182.1639938,3.6966915164952003
CASS UW Equity,694953012.5,1921144471.895481,2.7644235471178438
CMTG UN Equity,2339940574.0,3795590938.3852577,1.6220886036848805
APP UW Equity,4906303322.0,8492633001.219532,1.730963710119252
AMPH UW Equity,1509866240.0,2977650776.689369,1.972128853407153
NBIX UW Equity,10576705045.0,15067101240.912395,1.4245553011838192
CTRE UN Equity,1978415990.0,2509136759.889324,1.268255398547059
VTNR UR Equity,551247385.9,3246956179.292633,5.890197871852862
JBSS UW Equity,1074231991.0,1655276558.0058365,1.540893002511444
RUSHA UW Equity,3156952599.0,6678464415.316895,2.115478204339328
SRNE UR Equity,488396060.6,-1500045805.6571198,-3.0713716318970645
MCB UN Equity,646376420.6,1934559454.395195,2.9929301143123954
CVNA UN Equity,2583604240.0,-9733670005.477726,-3.767477175791338
BKR UW Equity,31580161836.0,36910883704.352905,1.1687997007753177
BWB UR Equity,434040507.5,1141225046.8048973,2.62930539220443
BBW UN Equity,362860928.0,1981621865.6264114,5.461105654302939
TWOU UW Equity,1009189426.0,-102486381.04689026,-0.10155316574520892
ATKR UN Equity,5726206579.0,13950911055.625214,2.4363268881685265
PVBC UR Equity,165918470.3,1240392107.007393,7.47591334927702
MRC UN Equity,1106977567.0,3063360662.8458023,2.767319550248666
PDFS UW Equity,1217935830.0,1400545698.4068947,1.1499338995609438
DECK UN Equity,10951959862.0,13364778769.220066,1.2203093270631697
PKG UN Equity,13378635288.0,14357619855.171124,1.0731752190037818
UA UN Equity,5323567919.0,7540649717.072844,1.4164653915957381
LSTR UW Equity,6486665761.0,5802787192.082474,0.8945716344706347
CTIC UR Equity,715048862.9,1790566537.2950745,2.504117732644358
DSKE UR Equity,470430527.5,2190374050.0619316,4.6561052525698
QUAD UN Equity,246574603.4,1108102332.4485817,4.493984040404145
RGEN UW Equity,10677349789.0,5230069455.025213,0.48982842731380083
OCFC UW Equity,1465000078.0,2503086321.597225,1.70859125483079
NTST UN Equity,1115086298.0,710289928.3213882,0.6369820251538848
QUOT UN Equity,405654645.6,592470167.5277519,1.4605284913018433
OUT UN Equity,3446404466.0,4455001037.26152,1.292651829235855
PEGA UW Equity,3352569211.0,164183241.3552246,0.04897236448289527
SILK UW Equity,2098646293.0,767976269.4415207,0.3659388778390588
ATUS UN Equity,2325628905.0,1506409431.6651611,0.6477428227807313
SBCF UW Equity,2802804543.0,3057349423.5809784,1.0908179206490527
VLY UW Equity,6317021806.0,7966629943.241058,1.2611370021984467
QCRH UQ Equity,911683711.3,2132017558.8639908,2.338549578585622
MORN UW Equity,10547028613.0,5366345678.263948,0.5088016611284744
SEB UA Equity,4517751868.0,6839123699.954081,1.5138334064774008
CZNC UR Equity,362829975.2,1520405486.967579,4.190407603808085
UPLD UQ Equity,286002396.0,454075211.9483223,1.5876622654179522
PRG UN Equity,1212791182.0,2631642380.8024673,2.1699056027622627
SGC UQ Equity,196521353.8,1631097944.4784546,8.29985094718218
AIT UN Equity,5608920424.0,7298379577.3255005,1.3012093282865054
CHRS UQ Equity,662668067.4,1578874063.8067703,2.382601699824672
GDEN UQ Equity,1182403440.0,2310444657.507557,1.9540239645340993
UONE UR Equity,273644131.7,1220264425.8558578,4.459311508984419
VITL UQ Equity,691219958.7,1641127810.2235565,2.374248297618719
PI UW Equity,3230563746.0,1437067060.2938728,0.4448347636146205
AGL UN Equity,9040212867.0,2433303420.760113,0.26916439430785283
SJW UN Equity,2420997416.0,1871325895.790268,0.7729565853408031
DHIL UW Equity,567764845.7,1125965474.8302956,1.9831546164893095
ELF UN Equity,3701316891.0,2872837167.148384,0.7761662272511387
CFFN UW Equity,1193897216.0,1130135637.8847885,0.9465937458763524
CRMT UW Equity,605612972.3,1936234853.6372108,3.197148908953797
BHVN UN Equity,1243256241.0,-2948302470.86364,-2.3714358903939257
SMMF UW Equity,342473888.0,1563956485.9035301,4.566644467514937
CRWD UW Equity,26917959775.0,7662370352.844522,0.28465643075820823
ENOB UR Equity,60362961.62,334132947.50183105,5.535396848240844
KRYS UQ Equity,2055692042.0,1549180505.0738144,0.7536053423481679
GTY UN Equity,1650180429.0,2014693968.7880363,1.2208931419753473
AGO UN Equity,3707057615.0,3130966844.4469223,0.8445962187849412
SRCE UW Equity,1251117757.0,2113707750.5383835,1.6894554798796477
ASC UN Equity,557726812.3,2661154800.5090065,4.771430639195409
CWK UN Equity,3379577201.0,8012270805.72687,2.3707908798047517
ARCT UQ Equity,587672816.5,-1422059081.6528778,-2.419814294154744
STAA UQ Equity,3742737025.0,2580039081.301235,0.6893455415295269
SFM UW Equity,3447614916.0,6891942883.645142,1.9990466022351847
INCY UW Equity,18596723555.0,20524802416.720257,1.1036784171156786
EXTR UW Equity,2495804470.0,4248203002.0507393,1.7021377488160117
WSFS UW Equity,3104628642.0,6121743583.659479,1.9718118620834006
NOVT UW Equity,5948130529.0,2794223377.9095726,0.4697649730930396
FLNC UW Equity,3765512675.0,2268441301.9043427,0.602425618419766
ATER UR Equity,122518985.1,-332099051.6146965,-2.7105925774983954
SYBT UW Equity,1841268879.0,1960313724.913231,1.0646537001037484
TPH UN Equity,2273591543.0,8396896470.098135,3.693229989331525
JXN UN Equity,3876996202.0,9974933385.242792,2.572850956133795
CRNX UW Equity,1073519037.0,-1728076061.6487808,-1.6097302442609416
ACHC UW Equity,7328174510.0,6277336872.849709,0.8566030822933703
FCUV UQ Equity,291657122.2,1337640604.9728775,4.586346442983855
GFS UW Equity,34405007178.0,34203612797.179207,0.9941463642260312
IE UA Equity,1212187348.0,-294247940.9827156,-0.2427413068352827
BCOV UW Equity,277255916.4,1345122527.9630966,4.851555723061558
ADMA UQ Equity,826176264.7,-143839808.355999,-0.17410305100961707
APG UN Equity,5192733802.0,3514758884.579273,0.6768609789366733
CCB UW Equity,631735056.0,1890648803.2460556,2.9927875385247824
